,Capacity,Completed Date,Cost,Miles,Project Type
384,485.0,2008-11-15,,,Expansion
379,95.0,2008-11-15,23.1,6.6,Expansion
345,95.0,2008-11-15,58.0,1.6,Expansion
317,900.0,2008-11-15,216.0,164.0,New Pipeline
389,2565.0,2008-11-15,58.0,5.88,Expansion
363,100.0,2008-11-15,18.8,,Expansion
321,10.85,2008-11-15,8.29,9.0,Expansion
387,99.99,2008-11-20,15.0,12.6,Lateral
388,49.99,2008-11-20,14.0,12.7,Lateral
323,150.0,2008-11-26,16.9,7.3,Lateral
371,400.0,2008-12-01,16.0,9.0,Lateral
324,30.0,2008-12-01,23.9,,Expansion
349,74.0,2008-12-01,30.0,41.4,Lateral
343,155.0,2008-12-01,117.0,17.8,Expansion
340,200.0,2008-12-01,30.0,28.0,Lateral
344,5.81,2008-12-12,20.0,49.75,New Pipeline
319,800.0,2008-12-15,159.8,47.8,Expansion
325,250.0,2008-12-15,187.0,78.0,Expansion
377,40.0,2008-12-15,33.0,3.87,Expansion
352,420.0,2008-12-15,321.3,1.7,Expansion
357,1200.0,2008-12-15,,11.0,Lateral
358,465.0,2008-12-15,42.0,22.9,Lateral
356,525.0,2008-12-22,664.0,181.7,New Pipeline
376,967.0,2008-12-24,205.0,66.0,New Pipeline
392,50.0,2008-12-24,45.6,,Expansion
336,1000.0,2008-12-29,25.0,17.8,Expansion
322,12.0,2008-12-31,26.5,,Expansion
255,132.0,2009-01-08,52.3,16.0,New Pipeline
271,175.0,2009-01-11,22.5,11.0,Lateral
272,80.0,2009-01-14,41.7,,Expansion
264,700.0,2009-01-15,70.0,31.0,New Pipeline
262,400.0,2009-01-15,45.0,20.0,Expansion
276,21.8,2009-01-24,23.9,24.5,Lateral
263,400.0,2009-02-06,165.0,56.0,Expansion
287,122.5,2009-02-12,20.5,,Expansion
295,500.0,2009-02-20,957.0,284.0,Expansion
268,537.2,2009-02-25,350.0,119.0,Expansion
285,,2009-03-05,16.8,,Expansion
258,,2009-03-20,16.1,,Expansion
261,950.0,2009-03-23,522.0,174.0,New Pipeline
291,967.0,2009-03-27,670.9,166.2,New Pipeline
292,768.0,2009-03-27,373.4,96.4,New Pipeline
283,1533.0,2009-04-10,1832.0,507.3,New Pipeline
296,26.0,2009-04-15,15.0,12.7,New Pipeline
254,250.0,2009-05-25,10.0,,Lateral
288,100.0,2009-06-01,42.0,1.1,Lateral
251,131.0,2009-06-01,8.14,1.13,Lateral
275,2130.0,2009-06-21,1000.0,132.0,New Pipeline
279,1600.0,2009-06-29,2150.0,444.0,New Pipeline
252,300.0,2009-06-29,15.0,13.1,Lateral
253,90.0,2009-06-30,10.0,0.5,Expansion
300,55.0,2009-06-30,0.25,,Expansion
256,100.0,2009-07-01,40.0,,Expansion
281,638.0,2009-07-14,75.0,50.0,Lateral
284,465.0,2009-08-01,42.0,22.9,Lateral
282,214.0,2009-08-02,61.0,15.0,Expansion
267,400.0,2009-08-10,4.6,3.7,Lateral
269,1726.0,2009-08-11,121.0,353.0,New Pipeline
266,12.3,2009-08-28,23.0,5.15,Expansion
265,1100.0,2009-08-31,485.0,160.0,New Pipeline
299,75.0,2009-08-31,28.3,,Expansion
274,14.0,2009-09-01,5.5,12.5,Lateral
250,140.0,2009-09-02,34.5,2.3,Expansion
301,179.5,2009-09-30,42.0,45.6,Expansion
293,92.0,2009-10-01,6.3,11.0,Lateral
298,38.0,2009-10-01,14.6,9.98,Expansion
257,94.0,2009-10-09,142.3,15.3,Expansion
297,105.0,2009-10-19,36.2,,Expansion
290,150.0,2009-10-26,44.7,,Expansion
289,30.0,2009-10-30,20.4,,Expansion
260,15.0,2009-11-01,6.4,,Expansion
259,180.0,2009-11-01,21.1,,Expansion
273,25.0,2009-11-01,24.1,,Expansion
294,102.0,2009-11-01,229.0,14.1,Expansion
286,582.0,2009-11-10,60.4,27.4,Expansion
278,1000.0,2009-11-11,875.0,175.0,New Pipeline
277,1000.0,2009-11-11,1200.0,240.0,New Pipeline
280,1800.0,2009-11-12,1162.0,195.1,New Pipeline
270,100.0,2009-12-01,146.0,21.0,Expansion
235,300.0,2010-01-01,39.0,,Expansion
245,232.0,2010-01-03,162.0,,Expansion
242,11.2,2010-01-08,7.1,8.0,New Pipeline
227,1100.0,2010-01-15,1053.0,121.0,Expansion
244,333.0,2010-01-23,162.0,,New Pipeline
238,100.0,2010-01-29,47.0,12.5,Expansion
210,274.0,2010-02-01,68.0,,Expansion
236,40.0,2010-02-01,60.0,75.0,New Pipeline
240,945.0,2010-03-01,200.0,190.0,New Pipeline
247,1175.0,2010-03-01,25.3,,Lateral
248,1175.0,2010-03-01,,,Lateral
233,81.25,2010-03-13,14.8,3.27,Lateral
218,57.0,2010-04-01,40.6,1.4,Expansion
229,145.0,2010-04-09,62.1,,Expansion
249,253.5,2010-05-01,36.903,,Expansion
211,27.6,2010-05-17,16.1,1.0,Expansion
230,1500.0,2010-05-31,1340.0,,Expansion
222,600.0,2010-06-29,,62.0,New Pipeline
246,90.0,2010-07-13,100.0,,Expansion
221,1000.0,2010-07-28,55.0,40.0,Lateral
219,200.0,2010-09-01,25.0,16.52,Lateral
239,200.0,2010-09-15,78.0,,Expansion
176,350.0,2010-09-16,0.0,,Reversal
220,,2010-09-20,,69.0,Expansion
237,77.0,2010-09-25,,,Expansion
213,208.0,2010-10-07,12.5,3.5,Lateral
223,40.0,2010-10-16,19.4,8.0,Expansion
216,20.0,2010-10-22,22.5,,Expansion
228,556.0,2010-10-25,161.0,,Expansion
217,224.0,2010-10-26,34.7,9.42,Expansion
208,97.9,2010-10-28,38.3,8.9,Expansion
215,200.0,2010-10-29,34.4,2.0,Expansion
209,150.0,2010-10-30,3.84,,Expansion
232,135.0,2010-11-01,43.0,10.0,Expansion
231,70.0,2010-11-01,42.0,43.0,New Pipeline
207,281.5,2010-11-01,45.0,2.6,Expansion
206,285.0,2010-11-01,71.0,2.43,Expansion
234,150.0,2010-11-01,59.4,16.0,Expansion
226,200.0,2010-11-01,45.0,27.0,Lateral
214,180.0,2010-11-10,48.6,,Expansion
243,100.0,2010-11-15,75.0,50.0,New Pipeline
212,130.0,2010-11-18,132.0,118.0,Expansion
224,2000.0,2010-12-01,1200.0,175.0,New Pipeline
225,2000.0,2010-12-03,1010.0,185.0,New Pipeline
241,125.0,2010-12-10,121.0,41.1,Expansion
174,477.0,2011-01-14,609.6,302.0,New Pipeline
189,800.0,2011-02-02,94.0,43.3,Expansion
182,820.0,2011-02-14,2455.0,483.0,Expansion
178,300.0,2011-02-17,0.0,83.0,New Pipeline
179,400.0,2011-02-17,0.0,50.0,New Pipeline
184,2500.0,2011-03-10,,69.0,Lateral
183,,2011-04-01,,11.0,Expansion
186,35.0,2011-04-01,50.8,,Lateral
193,48.685,2011-04-07,,7.4,New Pipeline
205,218.5,2011-04-27,148.0,22.0,Expansion
172,54.0,2011-04-30,,,Expansion
190,380.0,2011-05-01,36.0,,Expansion
188,360.0,2011-06-01,69.0,,Expansion
202,125.0,2011-06-01,108.0,19.7,Expansion
187,112.0,2011-06-15,38.124,8.4,Lateral
180,400.0,2011-07-19,193.0,20.5,Expansion
200,1500.0,2011-07-28,2960.0,672.5,New Pipeline
203,455.0,2011-08-26,472.0,38.6,Expansion
194,150.0,2011-08-31,135.0,28.0,Lateral
195,,2011-09-19,2.387,0.9,Expansion
181,343.0,2011-09-22,34.0,8.9,Lateral
185,1500.0,2011-09-22,10.0,5.02,New Pipeline
196,810.0,2011-09-22,59.0,15.5,Expansion
199,400.0,2011-10-01,0.0,160.0,Expansion
173,266.0,2011-10-01,30.0,28.0,Expansion
191,150.0,2011-10-19,55.6,18.2,Expansion
198,120.0,2011-10-26,18.4,8.65,Expansion
171,1800.0,2011-11-01,1500.0,270.0,New Pipeline
170,350.0,2011-11-01,643.0,127.4,Expansion
192,325.0,2011-11-01,0.0,0.0,Expansion
177,105.0,2011-11-10,0.0,0.0,Expansion
204,350.0,2011-11-20,46.76,15.0,New Pipeline
151,,2012-02-24,22.0,13.7,New Pipeline
148,500.0,2012-03-30,,3.5,New Pipeline
144,250.0,2012-04-04,17.0,6.24,Lateral
142,186.0,2012-05-02,50.0,42.0,Lateral
169,95.0,2012-05-15,92.5,22.59,Expansion
156,24.27,2012-05-15,15.7,8.6,Lateral
164,125.0,2012-06-01,122.6,19.3,Expansion
162,,2012-06-01,,38.0,New Pipeline
167,313.56,2012-07-19,272.0,50.0,New Pipeline
165,146.0,2012-08-01,,13.0,Lateral
154,200.0,2012-08-09,75.0,36.8,New Pipeline
143,484.26,2012-09-04,635.0,110.0,New Pipeline
166,320.0,2012-10-16,60.0,,Expansion
161,27.0,2012-10-18,,,Expansion
159,250.0,2012-10-19,100.0,7.0,Expansion
149,-150.0,2012-10-30,45.7,7.0,Abandonment
168,200.0,2012-10-31,197.0,17.3,Expansion
158,200.0,2012-10-31,97.3,,Expansion
152,150.0,2012-10-31,35.823,4.85,Expansion
160,320.0,2012-10-31,80.0,0.0,Expansion
145,209.0,2012-11-01,21.7,0.0,Expansion
153,101.1,2012-11-01,25.1,,Expansion
157,84.2,2012-11-01,,2.2,Lateral
150,555.0,2012-11-14,,39.0,Expansion
119,,2013-02-14,0.0,10.2,Lateral
123,142.0,2013-02-22,55.0,1.44,Expansion
140,185.0,2013-03-27,23.1,0.1,Lateral
118,420.0,2013-04-03,,9.9,Lateral
131,600.0,2013-04-30,12.0,14.399999999999999,Lateral
120,,2013-05-01,,105.0,Expansion
138,400.0,2013-05-23,0.0,19.7,Lateral
124,225.0,2013-06-01,44.0,0.1,Expansion
137,130.0,2013-06-03,126.5,23.0,Expansion
127,366.0,2013-06-07,,0.28,New Pipeline
133,237.0,2013-08-01,,,Expansion
136,126.4,2013-09-01,167.0,80.0,Lateral
122,62.0,2013-09-05,14.8,14.7,Expansion
125,240.0,2013-09-20,89.0,7.9,Expansion
134,75.0,2013-09-26,,4.0,Lateral
139,246.0,2013-10-01,34.3,2.5,Expansion
135,270.0,2013-10-03,67.2,15.0,Expansion
129,250.0,2013-10-28,390.0,12.5,Expansion
132,92.0,2013-11-01,16.76,3.6,Expansion
121,15.0,2013-11-01,16.283,11.0,Expansion
126,800.0,2013-11-06,1200.0,20.9,Expansion
128,,2013-12-01,,24.0,Lateral
130,636.0,2013-12-05,500.0,40.3,Expansion
98,225.0,2014-03-11,25.0,7.75,Lateral
97,107.5,2014-03-31,49.0,,Expansion
102,215.0,2014-04-01,126.0,,Expansion
114,500.0,2014-04-01,155.6,0.0,Reversal
107,-255.0,2014-05-02,,-500.0,Conversion
106,125.0,2014-05-30,26.3,16.5,Lateral
109,600.0,2014-06-18,75.0,14.3,Lateral
101,230.0,2014-07-01,12.0,7.6,New Pipeline
115,88.4,2014-09-12,70.0,7.0,Expansion
96,46.0,2014-09-24,,13.0,Expansion
117,55.0,2014-09-30,11.2,5.5,Lateral
111,510.5,2014-10-10,287.0,70.0,Expansion
94,189.0,2014-10-16,110.0,34.0,Lateral
110,201.0,2014-10-22,200.0,60.9,New Pipeline
99,99.0,2014-10-24,121.7,18.5,Upgrade
108,230.0,2014-10-27,92.0,0.0,Expansion
116,444.0,2014-10-27,81.0,,Reversal
100,,2014-10-28,132.0,21.0,Expansion
95,2100.0,2014-10-30,0.0,124.0,New Pipeline
113,600.0,2014-11-07,500.0,33.5,Expansion
104,100.0,2014-11-07,48.5,,Expansion
103,185.0,2014-11-07,41.7,0.0,Expansion
112,57.0,2014-12-01,0.29,8.0,
105,800.0,2014-12-15,114.0,51.0,Expansion
77,61.0,2015-01-01,113.5,15.6,Expansion
76,405.0,2015-02-07,126.0,20.0,New Pipeline
92,264.0,2015-03-26,32.0,2.4,Lateral
81,225.0,2015-03-27,50.0,,Expansion
71,1500.0,2015-04-27,100.0,0.04,Reversal
78,290.0,2015-05-01,156.0,,Reversal
87,647.0,2015-05-14,12.0,3.2,New Pipeline
75,140.0,2015-06-08,,23.0,Expansion
90,270.0,2015-08-27,300.0,100.0,Expansion
89,425.0,2015-08-28,56.0,,Reversal
93,1200.0,2015-09-01,79.0,,Reversal
80,175.0,2015-09-24,76.1,23.0,Expansion
73,312.0,2015-09-30,269.0,19.0,Expansion
82,158.0,2015-10-01,27.5,3.1,Expansion
68,22.0,2015-10-07,,35.0,Lateral
86,134.0,2015-10-22,183.0,,Expansion
72,312.0,2015-10-30,269.0,19.0,Expansion
91,31.0,2015-10-31,16.0,13.0,Expansion
69,590.0,2015-11-01,407.0,,Reversal
88,54.0,2015-11-04,43.7,17.0,Lateral
70,175.0,2015-11-04,54.3,24.4,Lateral
85,45.0,2015-11-12,47.8,,Expansion
74,45.0,2015-12-01,35.0,,Expansion
84,550.0,2015-12-01,468.0,76.0,Reversal
67,750.0,2015-12-01,50.0,,Reversal
83,140.0,2015-12-03,65.7,,Expansion
79,525.0,2016-01-05,610.0,30.0,Expansion
54,170.0,2016-03-10,133.0,200.0,New Pipeline
50,200.0,2016-04-17,23.0,15.0,Lateral
52,758.0,2016-05-27,115.0,,Reversal
60,132.0,2016-05-27,31.0,,Expansion
59,53.5,2016-06-17,63.0,30.0,Lateral
58,5.0,2016-06-23,31.9,31.0,Lateral
61,53.0,2016-07-01,1.3,8.0,Expansion
56,192.0,2016-08-01,80.0,11.0,Lateral
64,230.0,2016-08-26,81.0,22.5,Lateral
49,40.0,2016-09-01,53.0,10.0,Expansion
66,235.0,2016-09-02,300.0,,Expansion
63,205.0,2016-09-30,45.0,5.0,Lateral
55,400.0,2016-10-01,313.0,,Expansion
51,850.0,2016-10-01,415.0,50.0,Expansion
47,250.0,2016-10-04,149.1,,Reversal
42,250.0,2016-10-19,77.0,0.0,Expansion
48,130.0,2016-11-01,111.8,,Expansion
43,18.0,2016-11-01,36.0,29.0,New Pipeline
41,238.0,2016-11-01,50.0,,Expansion
57,115.0,2016-11-30,63.0,1.2,Lateral
40,342.0,2016-12-30,972.0,37.0,Expansion
53,800.0,2016-12-30,532.0,,Reversal
13,1200.0,2017-01-01,278.0,7.0,Lateral
37,200.0,2017-01-03,178.0,35.0,Lateral
6,1100.0,2017-01-30,2.5,195.0,New Pipeline
8,107.0,2017-03-01,36.6,,Expansion
25,284.0,2017-03-02,230.0,,Reversal
39,45.0,2017-03-10,35.211,7.0,Expansion
17,107.0,2017-03-21,37.0,,Expansion
5,1500.0,2017-03-28,141.0,3.58,Reversal
20,48.0,2017-03-29,66.2,52.0,New Pipeline
34,1400.0,2017-03-31,3.6,148.0,New Pipeline
33,448.0,2017-04-01,471.9,115.0,Lateral
21,250.0,2017-06-01,,194.0,New Pipeline
16,15.0,2017-06-01,46.5,9.0,Expansion
10,210.0,2017-06-01,41.0,,Expansion
14,818.0,2017-06-07,300.0,20.0,Expansion
30,830.0,2017-06-07,3200.0,516.2,New Pipeline
9,640.0,2017-06-12,537.3,126.0,New Pipeline
32,,2017-06-15,32.0,10.0,Expansion
18,180.0,2017-07-26,,,Reversal
12,400.0,2017-08-01,26.5,,Reversal
31,145.0,2017-08-30,156.4,8.0,Reversal
36,800.0,2017-08-31,51.0,,Reversal
2,750,2017-08-31,58.0,,Reversal
29,1700.0,2017-09-01,3000.0,711.0,New Pipeline
11,20.0,2017-09-09,26.7,,Expansion
19,155.0,2017-09-27,210.0,,Expansion
23,115.0,2017-10-06,112.0,,Expansion
1,200.0,2017-10-31,127.0,,Reversal
0,320.0,2017-10-31,256.0,,Reversal
3,40.0,2017-11-01,,0.0,Expansion
7,72.1,2017-11-01,85.6,13.3,Expansion
22,112.0,2017-11-01,159.0,0.0,Expansion
24,76.0,2017-11-01,44.0,5.0,Expansion
26,135.0,2017-11-01,143.0,13.0,Expansion
35,180.0,2017-11-01,87.4,7.0,Expansion
2,200.0,2017-11-14,36.7,,Expansion
15,600.0,2017-12-01,,200.0,New Pipeline
0,200,2017-12-01,60.0,50.0,New Pipeline
28,1100.0,2017-12-01,400.0,,Reversal
27,48.0,2017-12-01,,,Expansion
38,250.0,2017-12-04,190.8,4.9,Lateral
29,1530,2018-01-01,1400.0,160.0,Reversal
10,300,2018-01-03,31.0,1.0,Lateral
28,150,2018-02-20,,0.26,Expansion
51,80,2018-02-27,119.0,55.0,Expansion
41,440,2018-02-28,1500.0,120.0,New Pipeline
48,900,2018-03-09,170.0,2.4,Reversal
13,800,2018-03-13,300.0,34.0,Reversal
26,120,2018-03-16,116.0,,Expansion
4,1250,2018-04-01,,75.0,New Pipeline
21,1400,2018-04-01,545.0,65.0,Lateral
40,1400,2018-05-01,,80.0,New Pipeline
20,230,2018-05-09,14.5,,Expansion
18,222,2018-05-23,2.169,,Expansion
17,2250,2018-05-23,500.0,23.0,New Pipeline
27,1120,2018-05-30,13.8,1.0,New Pipeline
12,200,2018-06-01,407.0,,Expansion
7,450,2018-06-01,2600.0,,Reversal
42,1550,2018-06-01,1220.0,,New Pipeline
11,150,2018-06-09,,4.7,Lateral
50,383,2018-07-05,,0.09204545454545454,Expansion
22,130,2018-07-09,40.0,8.0,Lateral
39,400,2018-08-01,,,New Pipeline
16,45,2018-09-04,,,New Pipeline
9,600,2018-09-15,30.0,13.0,Expansion
5,20,2018-09-25,4.32,,Expansion
14,205,2018-10-01,31.5,,Expansion
8,850,2018-10-04,500.0,180.0,Reversal
32,460,2018-10-04,149.0,,Reversal
54,800,2018-10-04,780.0,29.0,Expansion
31,1500,2018-10-10,2000.0,255.0,New Pipeline
1,69,2018-10-25,10.7,1.0,Expansion
25,,2018-10-31,26.5,4.7,Lateral
70,61,2018-10-31,98.6,40.0,Expansion
49,133.33,2018-10-31,29.7,1.0,Expansion
52,33,2018-10-31,57.3,37.3,Expansion
37,39.841,2018-11-01,80.0,,Expansion
38,1.641,2018-11-01,,,Expansion
6,637.559,2018-11-09,185.0,5.0,Lateral
55,231,2018-11-11,57.7,0.5,Expansion
23,769,2018-11-14,114.0,,Expansion
15,,2018-11-15,50.0,8.0,Expansion
53,500,2018-11-15,780.0,29.0,Expansion
45,60,2018-11-26,,,Expansion
47,396,2018-11-28,137.3,,Reversal
36,400,2018-11-28,129.8,14.0,Expansion
84,300,2018-11-28,132.0,,Expansion
3,4.604,2018-12-04,17.95,8.46,Expansion
35,182,2018-12-05,,,Expansion
58,79,2018-12-10,47.2,13.19,New Pipeline
43,600,2018-12-11,151.0,,Lateral
24,344,2018-12-12,240.0,19.7,Expansion
46,30,2018-12-14,,2.2,New Pipeline
30,,2018-12-22,39.5,20.2,Expansion
75,475,2019-01-01,197.0,,Reversal
19,200,,50.0,,Expansion
33,150,,,,Expansion
34,100,,,,Expansion
44,1400,,300.0,247.0,Expansion
56,775,,143.0,4.75,Conversion
57,312.596,,,,Lateral
59,20,,1.6,0.46,Expansion
60,1440,,1025.0,233.0,New Pipeline
61,600,,213.0,70.0,Expansion
62,1000,,132.8,,Expansion
63,631,,,48.0,Expansion
64,1500,,610.0,104.3,Reversal
66,175,,29.5,12.2,Lateral
67,75,,5.0,,Expansion
68,294,,147.3,,Expansion
69,47.5,,24.97,3.37,Lateral
71,223,,275.0,8.0,Expansion
72,275,,68.9,24.7,Lateral
73,300,,141.0,25.0,Expansion
74,600,,,7.87,Expansion
76,1980,,1750.0,497.5,New Pipeline
77,875,,,,Reversal
78,,,22.8,3.0,Lateral
79,320,,,40.0,Lateral
80,60,,,,Expansion
81,15,,3.06,,Expansion
82,133,,20.2,4.5,Lateral
83,500,,,,Expansion
85,500,,45.0,,Expansion
86,24.6,,22.1,,Expansion
87,2000,,4600.0,303.5,New Pipeline
88,500,,3000.0,171.0,Expansion
89,2200,,,171.0,Expansion
90,,,54.0,35.0,New Pipeline
91,250,,149.0,,Reversal
92,465,,,,Reversal
93,120,,128.0,13.0,New Pipeline
94,,,,7.0,Expansion
95,400,,926.5,37.1,New Pipeline
96,101.411,,158.07,18.8,New Pipeline
97,400,,30.1,5.2,Lateral
98,150,,,,Expansion
99,150,,,3.447,Expansion
100,1850,,,,New Pipeline
101,1107,,1000.0,118.0,New Pipeline
102,11.321,,,,Expansion
103,,,,25.0,Expansion
104,55,,70.0,28.0,New Pipeline
105,190,,127.6,0.61,Expansion
106,750,,,,Reversal
107,70,,55.0,,Expansion
108,37.093,,31.416,12.3,Lateral
109,400,,45.0,23.0,New Pipeline
110,,,,9.0,New Pipeline
111,400,,220.3,65.0,Lateral
112,162,,33.5,0.72,Lateral
113,500,,200.0,,Expansion 
114,1500,,500.0,38.0,Expansion
115,120,,49.877,4.9,Expansion
116,157.5,,16.5,,Expansion
117,2600,,1550.0,171.0,New Pipeline
118,42.482,,0.0,,Expansion
119,200,,56.0,0.3,Lateral
120,1500,,5100.0,600.0,New Pipeline
121,275,,709.0,64.0,Expansion
122,72.4,,52.0,2.1,Expansion
123,650,,683.0,121.0,New Pipeline
124,14.3,,37.0,19.75,Expansion
125,1000,,800.0,50.0,Expansion
126,85,,20.1,5.0,Lateral
127,65,,84.6,,Expansion
128,1970,,,11.0,Lateral
129,206,,60.0,11.0,Expansion
130,700,,,81.0,New Pipeline
131,,,29.7,8.8,Lateral
132,2000,,1207.0,131.0,New Pipeline
133,300,,440.0,73.0,New Pipeline
134,2000,,,,New Pipeline
135,1700-2250,,,520.0,New Pipeline
136,2000,,,34.0,New Pipeline
137,24.375,,,,Expansion
138,4500,,2173.0,137.9,New Pipeline
139,170,,,,Expansion
140,323,,56.4,,Expansion
141,321,,128.0,17.0,Expansion
142,296,,,7.72,Expansion
143,2000,,,620.0,New Pipeline
144,200,,96.178,19.0,Lateral
145,650,,75.0,0.0,Expansion
146,93,,451.8,6.3,Expansion
147,106,,,0.0,Expansion
148,1400,,450.0,133.8,Expansion
149,1970,,,11.0,Expansion
150,475,,,,Expansion
151,106,,15.0,13.0,Expansion
152,,,144.3,49.0,Lateral
153,1200,,1700.0,229.0,New Pipeline
154,75,,,,Expansion
155,450,,800.0,106.0,Expansion
156,1900,,344.545,24.0,New Pipeline
157,1800,,520.0,165.0,New Pipeline
158,150,,94.2,5.1,Expansion
159,62.989,,,,Expansion
160,2000,,,650.0,New Pipeline
161,2750,,,165.0,New Pipeline
162,2000,,,,New Pipeline
163,500,,9970.0,763.0,New Pipeline
164,4000,,,96.0,New Pipeline
165,2500,,383.0,69.0,Expansion
166,1362,,202.0,,Reversal
167,3500,,45000.0,805.0,New Pipeline
168,500,,9970.0,727.0,New Pipeline
169,,,412.0,-956.4,Conversion
170,925,,3000.0,123.0,Expansion
171,1000,,,,Expansion
172,400,,650.0,24.0,New Pipeline
173,600,,,79.0,Lateral
174,52,,0.0,23.0,Lateral
175,2200,,,,Expansion
176,,,,,Reversal
177,700,,400.0,30.0,Lateral
178,200,,,,Expansion
179,1300,,3300.0,340.0,New Pipeline
180,350,,,2.1,Expansion
181,497,,455.0,101.0,Expansion
182,300,,621.0,63.0,New Pipeline
183,1500,,1000.0,140.0,New Pipeline
184,650,,55.0,0.0,Reversal
185,130,,1.5,,Expansion
186,225,,50.0,14.0,Expansion
187,2000,,500.0,,Expansion
4,400.0,,2600.0,,Reversal
44,18.0,,36.0,29.0,New Pipeline
45,1500.0,,610.0,104.3,Reversal
46,769.0,,114.0,,Expansion
62,160.0,,1.3,8.0,Expansion
141,6.25,,13.0,21.7,Expansion
146,300.0,,,0.25,Lateral
147,4.07,,5.9,5.0,Expansion
155,,,,2.55,Lateral
163,400.0,,0.0,70.0,Expansion
175,1800.0,,30.0,12.6,Lateral
197,900.0,,15.0,5.3,Lateral
201,,,,,Lateral
